Time ( s );Position ( m );META
5.11E-04;0.176;
0.1005;0.176;256.04g
0.2005;0.175;89g
0.3005;0.175;20°
0.4005;0.176;
0.5005;0.176;
0.6005;0.176;
0.7005;0.177;
0.8005;0.178;
0.9005;0.18;
1.0005;0.182;
1.1005;0.183;
1.2005;0.186;
1.3005;0.189;
1.4006;0.192;
1.5006;0.197;
1.6006;0.202;
1.7006;0.207;
1.8006;0.214;
1.9006;0.221;
2.0007;0.228;
2.1007;0.235;
2.2007;0.244;
2.3007;0.252;
2.4008;0.261;
2.5008;0.27;
2.6008;0.28;
2.7008;0.289;
2.8009;0.299;
2.9009;0.31;
3.0009;0.321;
3.101;0.332;
3.201;0.344;
3.301;0.356;
3.4011;0.368;
3.5011;0.381;
3.6011;0.395;
3.7012;0.408;
3.8012;0.422;
3.9013;0.437;
4.0013;0.452;
4.1014;0.467;
4.2014;0.482;
4.3014;0.498;
4.4015;0.515;
4.5015;0.531;
4.6016;0.549;
4.7017;0.568;
4.8017;0.586;
4.9017;0.602;
5.0018;0.62;
5.1019;0.638;
5.2019;0.656;
5.302;0.675;
5.402;0.694;
5.5021;0.714;
5.6021;0.734;
5.7022;0.754;
5.8023;0.774;
5.9023;0.795;
6.0024;0.816;
6.1024;0.837;
6.2025;0.859;
6.3026;0.881;
6.4026;0.897;
6.5027;0.912;
6.6027;0.925;
6.7027;0.935;
6.8027;0.943;
